anno inizio,mese articolo,N_mc,cod articolo,descrizione,N° fusi reali,velocita fusi inferiori,data ora partenza,data ora fine,data ora fine manuale,ore lavorate dalla partenza,KWh assorbiti,KW medi,produzione [kg],KWh/Kg,€/Kg,note,N° scheda,data partenza,data fine,durata (giorni)
2022,02,70.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,23/02/2022 12:48:01,28/02/2022 08:48:01,26/10/2021 08:00:00,117.45,0.0,0.0,203.66,0.0,0.0,in movimento,,2022-02-23,2022-02-28,5
2022,02,70.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,23/02/2022 16:03:01,28/02/2022 12:03:01,26/10/2021 08:00:00,117.45,0.0,0.0,203.66,0.0,0.0,in movimento,,2022-02-23,2022-02-28,5
2022,02,70.0,2275S+ZN-B10A,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",,12700.0,28/02/2022 17:31:01,05/03/2022 13:31:01,26/10/2021 08:00:00,115.9,0.0,0.0,200.98,0.0,0.0,in movimento,,2022-02-28,2022-03-05,5
2022,02,71.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,20200.0,04/02/2022 14:56:01,08/02/2022 18:56:01,31/10/2021 08:00:00,232.98,0.0,0.0,346.94,0.0,0.0,GUASTA-da ferma,,2022-02-04,2022-02-08,4
2022,02,71.0,1726S+ZN,"Ly17/40f40 S+Z tpm 600 st. 3,2 (DC)",,20200.0,19/02/2022 00:48:01,23/02/2022 04:48:01,31/10/2021 08:00:00,247.37,0.0,0.0,368.36,0.0,0.0,GUASTA-da ferma,,2022-02-19,2022-02-23,4
2022,02,72.0,X18-2208SN,"Cr22/78f68 S tpm 500 st. 3,2 (DC)",,13200.0,12/02/2022 18:13:01,16/02/2022 05:13:01,29/10/2021 08:00:00,164.12,0.0,0.0,549.88,0.0,0.0,da ferma,,2022-02-12,2022-02-16,4
2022,02,72.0,X18-2208SN,"Cr22/78f68 S tpm 500 st. 3,2 (DC)",,13200.0,14/02/2022 10:38:03,17/02/2022 21:38:03,29/10/2021 08:00:00,164.12,0.0,0.0,549.88,0.0,0.0,da ferma,,2022-02-14,2022-02-17,3
2022,02,72.0,X18-2208SN,"Cr22/78f68 S tpm 500 st. 3,2 (DC)",,13200.0,14/02/2022 16:58:01,18/02/2022 03:58:01,29/10/2021 08:00:00,164.12,0.0,0.0,549.88,0.0,0.0,da ferma,,2022-02-14,2022-02-18,4
2022,02,72.0,X18-2208SN,"Cr22/78f68 S tpm 500 st. 3,2 (DC)",,20500.0,22/02/2022 17:42:01,26/02/2022 04:42:01,29/10/2021 08:00:00,160.97,0.0,0.0,539.32,0.0,0.0,da ferma,,2022-02-22,2022-02-26,4
2022,03,1.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,21/03/2022 14:45:06,15/04/2022 06:45:06,,574.0,7501.87,13.0695,125.25,59.9,10.78,da ferma-minispole,,2022-03-21,2022-04-15,25
2022,03,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,01/03/2022 08:59:01,13/03/2022 22:59:01,02/11/2021 08:00:00,529.18,9332.68,17.6361,343.11,27.2,4.9,in movimento-NILIT,,2022-03-01,2022-03-13,12
2022,03,2.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,25/03/2022 00:05:01,06/04/2022 14:05:01,02/11/2021 08:00:00,582.33,9369.4,16.0895,377.57,24.81,4.47,in movimento-NILIT,,2022-03-25,2022-04-06,12
2022,03,3.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,11/03/2022 02:36:01,04/04/2022 18:36:01,09/11/2021 08:00:00,609.4,9370.3,15.3763,151.97,61.66,11.1,in movimento-minispole,,2022-03-11,2022-04-04,24
2022,03,4.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,23/03/2022 08:19:01,17/04/2022 00:19:01,02/11/2021 08:00:00,575.77,9820.01,17.0554,143.58,68.39,12.31,"da ferma-minispole
",,2022-03-23,2022-04-17,25
2022,03,5.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,11/03/2022 22:46:01,05/04/2022 14:46:01,16/11/2021 08:00:00,563.57,8947.74,15.8769,140.54,63.67,11.46,in movimento,,2022-03-11,2022-04-05,25
2022,03,5.0,2271DN 22000,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,21000.0,12/03/2022 01:10:01,04/04/2022 13:10:01,16/11/2021 08:00:00,1159.5,9239.78,7.9688,312.81,29.54,7.68,in movimento,,2022-03-12,2022-04-04,23
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,01/03/2022 09:56:01,03/03/2022 06:56:01,29/10/2021 08:00:00,70.98,839.56,11.8281,231.06,3.64,0.65,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-01,2022-03-03,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,04/03/2022 09:06:01,06/03/2022 06:06:01,29/10/2021 08:00:00,71.98,1033.63,14.36,234.32,4.41,0.79,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-04,2022-03-06,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,07/03/2022 14:03:01,09/03/2022 11:03:01,29/10/2021 08:00:00,67.53,779.01,11.5358,219.83,3.54,0.64,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-07,2022-03-09,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,10/03/2022 10:22:01,12/03/2022 07:22:01,29/10/2021 08:00:00,69.97,1022.88,14.6188,227.75,4.49,0.81,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-10,2022-03-12,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,15/03/2022 12:24:01,17/03/2022 09:24:01,29/10/2021 08:00:00,69.52,815.73,11.7337,226.29,3.61,0.65,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-15,2022-03-17,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,18/03/2022 10:00:01,20/03/2022 07:00:01,29/10/2021 08:00:00,70.83,990.82,13.9887,230.57,4.3,0.77,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-18,2022-03-20,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,22/03/2022 14:05:01,24/03/2022 11:05:01,29/10/2021 08:00:00,68.08,763.91,11.2208,221.62,3.45,0.62,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-22,2022-03-24,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,25/03/2022 11:13:01,27/03/2022 08:13:01,29/10/2021 08:00:00,69.95,978.21,13.9844,227.7,4.3,0.77,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-25,2022-03-27,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,28/03/2022 11:22:01,30/03/2022 08:22:01,29/10/2021 08:00:00,70.22,782.91,11.1494,228.57,3.43,0.62,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-28,2022-03-30,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,31/03/2022 13:28:01,02/04/2022 10:28:01,29/10/2021 08:00:00,143.2,1440.56,10.0598,466.14,3.09,0.56,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-31,2022-04-02,2
2022,03,6.0,23502DN-T0001,"Lycra 235/78f68 dc tpm 1200 st. 2,7 (CH)",,19200.0,31/03/2022 14:27:01,02/04/2022 11:27:01,29/10/2021 08:00:00,143.55,4.61,0.0321,467.28,0.01,0.0,levata DA FERMA E TENERE FERMA avviare il 30-ottobre,,2022-03-31,2022-04-02,2
2022,03,7.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,13/03/2022 19:47:01,07/04/2022 11:47:01,19/11/2021 08:00:00,590.55,9996.17,16.9269,145.16,68.86,12.39,da ferma-minispole,,2022-03-13,2022-04-07,25
2022,03,8.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,21000.0,05/03/2022 00:43:01,30/03/2022 03:43:01,,488.87,8636.22,17.6657,160.54,53.79,9.68,in movimento-minispole,,2022-03-05,2022-03-30,25
2022,03,8.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,21000.0,26/03/2022 15:42:01,20/04/2022 18:42:01,,599.63,9559.68,15.9426,196.91,48.55,8.74,in movimento-minispole,,2022-03-26,2022-04-20,25
2022,03,9.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,18/03/2022 13:00:06,12/04/2022 05:00:06,13/11/2021 08:00:00,598.25,8030.09,13.4226,147.06,54.6,9.83,in movimento,,2022-03-18,2022-04-12,25
2022,03,10.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,04/03/2022 14:14:01,29/03/2022 06:14:01,29/10/2021 08:00:00,475.02,8768.5,18.4592,116.77,75.09,13.52,"da ferma-minispole
",,2022-03-04,2022-03-29,25
2022,03,10.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,20700.0,24/03/2022 16:15:01,18/04/2022 08:15:01,29/10/2021 08:00:00,328.58,7726.1,23.5136,80.77,95.65,17.22,"da ferma-minispole
",,2022-03-24,2022-04-18,25
2022,03,11.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,,02/03/2022 08:13:01,27/03/2022 11:13:01,,360.28,5495.05,15.2522,113.8,48.28,8.69,in movimento-minispole,,2022-03-02,2022-03-27,25
2022,03,11.0,848DN,"Ly22/8f5 dc tpm 2100 st. 3,4 (DE)",,,17/03/2022 13:14:01,11/04/2022 16:14:01,,599.6,9461.33,15.7794,189.4,49.95,8.99,in movimento-minispole,,2022-03-17,2022-04-11,25
2022,03,12.0,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",,,07/03/2022 15:26:01,01/04/2022 07:26:01,,594.73,9819.3,16.5105,148.31,66.21,11.92,in movimento-minispole,,2022-03-07,2022-04-01,25
2022,03,13.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18400.0,04/03/2022 10:04:01,18/03/2022 05:04:01,03/11/2021 08:00:00,338.93,3755.82,11.0814,128.79,29.16,5.25,in movimento,,2022-03-04,2022-03-18,14
2022,03,13.0,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",,18400.0,19/03/2022 03:43:01,01/04/2022 22:43:01,03/11/2021 08:00:00,317.28,3510.06,11.063,120.57,29.11,5.24,in movimento,,2022-03-19,2022-04-01,13
2022,03,14.0,1725DN racc 230,"Cr17/78f46 dc tpm 900 st. 2,6 (CG)",,,11/03/2022 07:14:01,13/03/2022 14:14:01,,436.52,4738.76,10.8558,792.06,5.98,1.08,da ferma,,2022-03-11,2022-03-13,2
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,01/03/2022 02:48:01,01/03/2022 15:48:01,27/10/2021 08:00:00,12.87,123.7,9.6115,101.33,1.22,0.22,in movimento,,2022-03-01,2022-03-01,0
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,02/03/2022 20:10:06,03/03/2022 09:10:06,27/10/2021 08:00:00,12.75,101.38,7.9514,100.41,1.01,0.18,in movimento,,2022-03-02,2022-03-03,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,03/03/2022 14:51:01,04/03/2022 03:51:01,27/10/2021 08:00:00,24.4,175.57,7.1955,192.16,0.92,0.16,in movimento,,2022-03-03,2022-03-04,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,06/03/2022 17:14:01,07/03/2022 06:14:01,27/10/2021 08:00:00,20.52,118.01,5.751,161.58,0.73,0.13,in movimento,,2022-03-06,2022-03-07,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,07/03/2022 13:55:01,08/03/2022 02:55:01,27/10/2021 08:00:00,23.0,143.22,6.227,181.14,0.79,0.14,in movimento,,2022-03-07,2022-03-08,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,10/03/2022 10:24:01,10/03/2022 23:24:01,27/10/2021 08:00:00,24.02,130.94,5.4513,189.14,0.69,0.12,in movimento,,2022-03-10,2022-03-10,0
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,11/03/2022 10:29:01,11/03/2022 23:29:01,27/10/2021 08:00:00,23.68,113.81,4.8062,186.52,0.61,0.11,in movimento,,2022-03-11,2022-03-11,0
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,15/03/2022 09:41:01,15/03/2022 22:41:01,27/10/2021 08:00:00,49.9,240.98,4.8293,392.99,0.61,0.11,in movimento,,2022-03-15,2022-03-15,0
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,17/03/2022 14:55:01,18/03/2022 03:55:01,27/10/2021 08:00:00,21.0,96.59,4.5995,165.39,0.59,0.11,in movimento,,2022-03-17,2022-03-18,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,18/03/2022 15:18:01,19/03/2022 04:18:01,27/10/2021 08:00:00,8.12,32.35,3.984,63.92,0.5,0.09,in movimento,,2022-03-18,2022-03-19,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,19/03/2022 02:41:01,19/03/2022 15:41:01,27/10/2021 08:00:00,7.98,30.44,3.8145,62.87,0.48,0.09,in movimento,,2022-03-19,2022-03-19,0
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,19/03/2022 11:38:01,20/03/2022 00:38:01,27/10/2021 08:00:00,9.2,32.08,3.487,72.45,0.44,0.08,in movimento,,2022-03-19,2022-03-20,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,20/03/2022 23:40:01,21/03/2022 12:40:01,27/10/2021 08:00:00,10.33,38.05,3.6834,81.38,0.47,0.08,in movimento,,2022-03-20,2022-03-21,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,21/03/2022 12:45:01,22/03/2022 01:45:01,27/10/2021 08:00:00,47.08,701.99,14.9106,370.8,1.89,0.34,in movimento,,2022-03-21,2022-03-22,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,24/03/2022 11:08:06,25/03/2022 00:08:06,27/10/2021 08:00:00,48.03,533.28,11.1031,378.29,1.41,0.25,in movimento,,2022-03-24,2022-03-25,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,26/03/2022 12:25:01,27/03/2022 01:25:01,27/10/2021 08:00:00,38.08,529.67,13.9094,299.93,1.77,0.32,in movimento,,2022-03-26,2022-03-27,1
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,29/03/2022 02:35:01,29/03/2022 15:35:01,27/10/2021 08:00:00,56.17,564.76,10.0545,442.34,1.28,0.23,in movimento,,2022-03-29,2022-03-29,0
2022,03,15.0,94001DN2,"Cr940/167f36 nero tpm 800 dc st.  3,3 (DD)",,,31/03/2022 10:53:01,31/03/2022 23:53:01,27/10/2021 08:00:00,47.53,412.6,8.6808,374.35,1.1,0.2,in movimento,,2022-03-31,2022-03-31,0
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,06/03/2022 18:38:01,14/03/2022 12:38:01,28/10/2021 08:00:00,182.2,1528.1,8.3869,105.58,14.47,2.6,in movimento,,2022-03-06,2022-03-14,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,14/03/2022 23:43:01,22/03/2022 17:43:01,28/10/2021 08:00:00,82.62,481.89,5.8326,47.88,10.07,1.81,in movimento,,2022-03-14,2022-03-22,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,20/03/2022 04:13:01,27/03/2022 22:13:01,28/10/2021 08:00:00,80.87,482.61,5.9677,46.86,10.31,1.86,in movimento,,2022-03-20,2022-03-27,7
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,23/03/2022 13:42:01,31/03/2022 07:42:01,28/10/2021 08:00:00,8.05,27.82,3.4559,4.67,6.0,1.08,in movimento,,2022-03-23,2022-03-31,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,23/03/2022 21:47:01,31/03/2022 15:47:01,28/10/2021 08:00:00,8.38,28.95,3.4547,4.86,5.97,1.07,in movimento,,2022-03-23,2022-03-31,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,25/03/2022 11:16:01,02/04/2022 05:16:01,28/10/2021 08:00:00,3.07,12.55,4.0879,1.78,7.31,1.32,in movimento,,2022-03-25,2022-04-02,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,26/03/2022 06:47:01,03/04/2022 00:47:01,28/10/2021 08:00:00,98.55,432.03,4.3839,57.11,7.56,1.36,in movimento,,2022-03-26,2022-04-03,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,30/03/2022 13:15:01,07/04/2022 07:15:01,28/10/2021 08:00:00,13.42,169.65,12.6416,7.78,21.86,3.94,in movimento,,2022-03-30,2022-04-07,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,31/03/2022 02:44:01,07/04/2022 20:44:01,28/10/2021 08:00:00,12.93,124.83,9.6543,7.49,16.68,3.0,in movimento,,2022-03-31,2022-04-07,7
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,31/03/2022 19:50:01,08/04/2022 13:50:01,28/10/2021 08:00:00,12.58,98.13,7.8005,7.29,13.44,2.42,in movimento,,2022-03-31,2022-04-08,8
2022,03,16.0,X18-15602DN,"Ly156/13f5 dc tpm 1700 st. 3,2 (DC)",,16500.0,31/03/2022 23:20:01,08/04/2022 17:20:01,28/10/2021 08:00:00,12.58,0.26,0.0207,7.29,0.0,0.0,in movimento,,2022-03-31,2022-04-08,8
2022,03,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,06/03/2022 07:40:01,10/03/2022 02:40:01,31/10/2021 08:00:00,194.92,2134.49,10.9506,422.19,5.05,0.91,da ferma,,2022-03-06,2022-03-10,4
2022,03,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,15/03/2022 10:44:01,19/03/2022 05:44:01,31/10/2021 08:00:00,335.1,4546.57,13.5678,725.83,6.26,1.13,da ferma,,2022-03-15,2022-03-19,4
2022,03,17.0,20098DN-VARI COL,"Ly200/44f13x2 DC tpm 1000 st. 4,2 (EC)",,,30/03/2022 17:42:01,03/04/2022 12:42:01,31/10/2021 08:00:00,231.55,3031.29,13.0913,501.54,6.04,1.09,da ferma,,2022-03-30,2022-04-03,4
2022,03,18.0,X21-13097DN-VARI COL,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",,18000.0,12/03/2022 11:55:01,16/03/2022 09:55:01,27/10/2021 08:00:00,239.08,2603.34,10.889,356.59,7.3,1.31,in movimento,,2022-03-12,2022-03-16,4
2022,03,18.0,X21-13097DN-VARI COL,"Ro130/44f13 dc tpm 1150 stiro 4,2 (EC)",,18000.0,22/03/2022 18:09:01,26/03/2022 16:09:01,27/10/2021 08:00:00,234.52,2552.56,10.8842,349.78,7.3,1.31,in movimento,,2022-03-22,2022-03-26,4
2022,03,19.0,,,,21000.0,11/03/2022 19:39:01,06/04/2022 13:39:01,29/10/2021 08:00:00,617.02,4646.74,7.5309,61.55,75.5,13.59,in movimento (RIMANGONO SOTTOPESI VANNO CIRCA 5GG POI NODO CON ALTRI 5GG RIMASTI)-MINISPOLE,,2022-03-11,2022-04-06,26
2022,03,20.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,,14/03/2022 11:10:01,19/03/2022 09:10:01,,384.33,5785.04,15.0523,481.95,12.0,2.16,in movimento,,2022-03-14,2022-03-19,5
2022,03,20.0,7010ZF,"Ly78/22f7 Z tpm 900 st. 4,2 (EC)",,,30/03/2022 14:50:01,04/04/2022 12:50:01,,377.42,5577.66,14.7784,473.28,11.79,2.12,in movimento,,2022-03-30,2022-04-04,5
2022,03,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,08/03/2022 09:40:01,25/03/2022 06:40:01,,215.42,2203.88,10.2306,65.49,33.66,6.06,in movimento,,2022-03-08,2022-03-25,17
2022,03,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,17/03/2022 09:41:01,03/04/2022 06:41:01,,193.98,2017.9,10.4026,58.97,34.22,6.16,in movimento,,2022-03-17,2022-04-03,17
2022,03,21.0,2270S+ZN,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",,,27/03/2022 07:03:01,13/04/2022 04:03:01,,194.12,2012.18,10.3657,59.01,34.1,6.14,in movimento,,2022-03-27,2022-04-13,17
2022,03,22.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",,20000.0,07/03/2022 21:34:01,24/03/2022 18:34:01,11/11/2021 08:00:00,233.68,2435.93,10.4242,42.18,57.75,10.4,da ferma,,2022-03-07,2022-03-24,17
2022,03,22.0,2223DN,"Cr22/8f5 dc tpm 2000 st. 3,2 (DC)",,20000.0,18/03/2022 10:41:01,04/04/2022 07:41:01,11/11/2021 08:00:00,238.15,2452.75,10.2992,42.99,57.07,10.27,da ferma,,2022-03-18,2022-04-04,17
2022,03,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,02/03/2022 12:09:06,18/03/2022 06:09:06,12/11/2021 08:00:00,1.85,23.38,12.6378,0.44,52.33,9.42,in movimento,,2022-03-02,2022-03-18,16
2022,03,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,02/03/2022 19:45:01,18/03/2022 13:45:01,12/11/2021 08:00:00,137.5,1493.46,10.8615,32.66,45.72,8.23,in movimento,,2022-03-02,2022-03-18,16
2022,03,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,08/03/2022 14:11:01,24/03/2022 08:11:01,12/11/2021 08:00:00,333.82,4333.16,12.9805,79.28,54.65,9.84,in movimento,,2022-03-08,2022-03-24,16
2022,03,23.0,2011DN,"Ly 20/13f10 dc  tpm 2400 st. 3,0 (DA)",,,22/03/2022 17:15:01,07/04/2022 11:15:01,12/11/2021 08:00:00,233.33,3241.09,13.8906,55.42,58.48,10.53,in movimento,,2022-03-22,2022-04-07,16
2022,03,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,07/03/2022 12:45:01,20/03/2022 02:45:01,28/10/2021 08:00:00,166.0,1676.13,10.0972,61.5,27.25,4.91,in movimento,,2022-03-07,2022-03-20,13
2022,03,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,14/03/2022 13:17:01,27/03/2022 03:17:01,28/10/2021 08:00:00,192.3,2353.59,12.2392,71.25,33.04,5.95,in movimento,,2022-03-14,2022-03-27,13
2022,03,24.0,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",,21000.0,22/03/2022 20:26:01,04/04/2022 10:26:01,28/10/2021 08:00:00,183.65,1861.44,10.1358,68.04,27.35,4.92,in movimento,,2022-03-22,2022-04-04,13
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,06/03/2022 18:13:03,07/03/2022 19:13:03,,45.53,34977.67,768.2335,167.4,208.94,37.61,"in movimento + tassativo testa coda
",,2022-03-06,2022-03-07,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,06/03/2022 18:19:10,07/03/2022 19:19:10,,45.43,205.34,4.5199,167.04,1.23,0.22,"in movimento + tassativo testa coda
",,2022-03-06,2022-03-07,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,08/03/2022 17:18:06,09/03/2022 18:18:06,,45.95,201.77,4.3911,168.94,1.2,0.22,"in movimento + tassativo testa coda
",,2022-03-08,2022-03-09,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,13/03/2022 16:38:01,14/03/2022 17:38:01,,45.28,144.26,3.186,166.48,0.86,0.16,"in movimento + tassativo testa coda
",,2022-03-13,2022-03-14,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,16/03/2022 12:13:01,17/03/2022 13:13:01,,71.78,592.2,8.2502,263.91,2.24,0.4,"in movimento + tassativo testa coda
",,2022-03-16,2022-03-17,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,20/03/2022 11:08:01,21/03/2022 12:08:01,,73.78,601.43,8.1517,271.26,2.22,0.4,"in movimento + tassativo testa coda
",,2022-03-20,2022-03-21,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,25/03/2022 11:44:01,26/03/2022 12:44:01,,73.52,609.15,8.2855,270.28,2.25,0.41,"in movimento + tassativo testa coda
",,2022-03-25,2022-03-26,1
2022,03,37.0,X21-13093V2DN,"Ly130/44f13x2/78f24x2  dc tpm 780 st. 4,15 (EBF)",,14000.0,29/03/2022 14:46:01,30/03/2022 15:46:01,,72.65,613.08,8.4388,267.1,2.29,0.41,"in movimento + tassativo testa coda
",,2022-03-29,2022-03-30,1
2022,03,38.0,33001DN2,"Ly330/22f10 dc tpm 1500 st. 5,2 (FC)",,19300.0,05/03/2022 18:53:13,09/03/2022 15:53:13,27/10/2021 08:00:00,68.87,0.0,0.0,80.53,0.0,0.0,in movimento + tassativo testa coda,,2022-03-05,2022-03-09,4
