Cliente,n. ordine cliente,n. ordine ns,data inserimento ordine,n. ordine interno,cod articolo,descrizione,quantità,data di consegna,nr. fusi,N° MC,n° levate,gg per produrre,data arrivo materia prima,Completamento ordine,prodotto kg,consegnato kg,giacenza prodotto finito,note,Evaso
GIZETA,186.0,18820.0,2024-02-22,,X17-7895S+ZN,"Ly78/44F34 SZ tpm 900 st. 4,2 (EC)",180.0,,,,,,,,,367.0,,,Vero
CALZIFICIO NUOVO GIODI,80324.0,,2024-03-08,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",80.0,,,,,,,,,79.0,"300,0",,Vero
CALZIFICIO TEX STYLE,80424.0,18915.0,2024-04-08,,4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",16.0,2024-04-09,,,,,,,,15.0,"200,0",,Vero
CSP PARIS,104706.0,18867.0,2024-03-08,,4412ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",130.0,2024-05-05,,,,,,,,153.0,"200,0",,Vero
CSP PARIS,104706.0,18867.0,2024-03-08,,4466SN1,"Ly44/22f7 S tpm 1900 stiro 3,6 (DG)",130.0,,,,,,,,,137.0,"90,0",,Vero
GIZETA,242.0,18857.0,2024-03-05,,7036ZN,"Ly78/44F34 Z tpm 900 st. 4,2 (EC)",360.0,2024-04-09,,,,,,,,359.0,,,Vero
DIAMANT,33307.0,,2023-11-15,,39502DN2,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",35.0,,,,,,,,,37.0,"0,0",RIF. ORD.NE INT.388,Vero
DIAMANT,3007.0,18693.0,2023-12-07,414.0,23504DN-Q7175,"Ly 235/167f48 dc tpm 780 st. 3,95 (DLF)",60.0,,70.0,1.0,0.89,1.64,,2024-10-01,491.81,64.0,"0,0",fare prima 6 spole da 400 gr per ordine 415 94003DNQ7175,Vero
DIAMANT,2996.0,18693.0,2023-12-07,415.0,94003DN-Q7175,"Cr940/167f48 pink foam tpm 800 dc st.  3,3 (DD)",3.0,,6.0,1.0,1.18,0.64,,2024-09-30,1073.92,3.0,,,Vero
MAXIS,233008.0,18654.0,2024-11-14,,1731DN,"K17/22f20 DC tpm 1600 st. 2,8 (CI)",180.0,2024-01-20,,,,,,,,180.0,,,Vero
ALPIN CORAP,190224.0,18813.0,2024-02-20,63.0,23505DN1,"Ly235/78f24x2 dc tpm 780 st. 4,15 (EBF)",10.0,,12.0,1.0,0.94,1.74,,2024-10-01,327.04,12.0,"0,0",,Vero
DIAMANT,35589.0,,2024-02-26,71.0,39502DN2,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",30.0,,26.0,1.0,1.43,2.2,,2024-10-01,165.12,22.0,,attenzione 20 kg di nero e 10 kg di bianco ottico cod. 14446,Vero
CSP PARIS,104706.0,18867.0,2024-03-08,,4466ZN1,"Ly44/22f7 Z tpm 1900 stiro 3,6 (DG)",260.0,2024-05-05,,,,,,,,137.0,"90,0",,Vero
FILTRADING,80324.0,,2024-03-11,89.0,X21-1796ZN,"K17/8f5 Z tpm 750 st. 3,3 (DD)",70.0,,256.0,1.0,0.89,6.08,,2024-10-05,78.83,74.0,"0,0",RD,Vero
CHRIMARTEX,80324.0,,2024-03-08,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",20.0,,,,,,,,,20.0,"60,0",,Vero
CALZIFICIO TEX STYLE,1103.0,,2024-03-11,,4424ZF,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",20.0,,,,,,,,,20.0,"400,0",,Vero
DIAMANT,35845.0,,2024-03-12,88.0,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",22.0,,26.0,1.0,1.04,1.61,,2024-10-01,165.12,21.0,"0,0",dividiere il filo che arriva su spole da 660 gr,Vero
TATRASVIT,120324.0,18869.0,2024-03-12,91.0,S18-200014DN,"Mu2000/62f18 DC tpm 700 st. 3,6 (DG)",7.0,,,,,,,,,8.0,"0,0",,Vero
GIZETA,242.0,18857.0,2024-03-05,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",5400.0,,,,,,,,,5129.0,,inviati kg 371 bc 252 come extra all'ord.nr.252 (+ 460 kg aggiunti per allineamento saldi 27.03),Vero
GIZETA,186.0,18820.0,2024-03-05,,13007ZF 903C 14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",550.0,,,,,,,,,192.0,,,Vero
ATHENA,,18862.0,2024-03-12,90.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",440.0,,256.0,1.0,2.06,9.96,,2024-10-09,0.0,597.0,,,Vero
ATHENA,153.0,,2024-03-18,100.0,X21-4489V3S+ZN,"Lycra 44/44f34 S+Z tpm 750 st. 3,0 (DA)",590.0,,256.0,1.0,4.13,12.23,,2024-10-11,568.39,661.0,,Rispetto alla versione precedente siamo passati da un PA 6.6 ad un  PA 6,Vero
AUSSCO,190324.0,,2024-03-20,101.0,S15-60008V3DN2,"Muriel 600/83f36 nero dc 1500 st. 4,7 (EH)",5.0,2024-04-04,14.0,1.0,0.9,1.72,,2024-10-01,0.0,5.0,"0,0",,Vero
FGP,783.0,18937.0,2024-03-21,103.0,X23-31094DN3813,"Ly310/78f68 dc tpm 1500 st. 3,8",550.0,2024-07-01,256.0,1.0,2.48,11.87,16/04/2024,2024-05-01,303.17,483.0,"0,0",,Vero
SANYLEG,79.0,,2024-03-25,104.0,2274ZN2,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",630.0,,256.0,1.0,3.13,8.87,,2024-10-08,0.0,534.0,,"il cliente ordina 500 Kg , le levate sono da 210 Kg, faccio 3 levate e avanzo 130 kg",Vero
SANYLEG,79.0,,2024-03-25,106.0,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",220.0,,256.0,1.0,1.01,4.93,,2024-10-04,0.0,206.0,"0,0","finire tutto il filato, eventuamente fare spole più abbondanti",Vero
SANYLEG,79.0,,2024-03-25,108.0,X23-4491DF366,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",1480.0,,256.0,1.0,13.94,68.52,,2024-12-07,1559.37,1466.0,,,Vero
SANYLEG,79.0,,2024-03-25,109.0,X24-31001DN366,"Ro 310/33f34 dc  tpm 1030 stiro 5,0 (FA)",576.0,,256.0,1.0,3.93,14.72,,2024-10-14,394.13,509.0,,,Vero
SANYLEG,60123.0,260224.0,2024-03-25,110.0,62002DN,"Cr620/78f24 dc tpm 800 st. 4,8",660.0,2024-04-20,256.0,1.0,3.98,7.97,,2024-10-07,0.0,492.0,"0,0","KG 210 IN VENDITA, KG 210 SCORTA",Vero
MANIFATTURA ITALIA CUCIRINI,376.0,18925.0,2024-03-26,111.0,X23-2279ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",895.0,2024-05-15,256.0,1.0,4.98,9.76,,2024-10-09,897.25,785.0,"0,0",TUBETTO FORATO TINTORIA,Vero
SANYLEG,83.0,,2024-03-29,113.0,X24-4401S+ZF2,"Ly 44/50f42x2 S+Z tmp 600 st. 3,2",166.0,,256.0,1.0,1.11,2.08,,2024-10-01,0.0,172.0,"0,0",FINIRE TUTTO IL FILO,Vero
MANIFATTURA ITALIA CUCIRINI,376.0,18925.0,2024-03-29,115.0,X23-2299V5ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",360.0,2024-05-15,256.0,1.0,2.01,3.93,,2024-10-03,0.0,387.0,"0,0",,Vero
CALZE LUISA,30424.0,18905.0,2024-04-03,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,,,,,,,,,61.0,"160,0",,Vero
CALZIFICIO TEX STYLE,30424.0,18904.0,2024-04-03,,2008DN,"Ly 200/33f10 dc tpm 1100 st. 4,8 (EI)",15.0,2024-04-04,,,,,,,,16.0,"80,0",,Vero
FRITSCHE,2470024.0,18765.0,2024-01-26,,S21-60082DNB,"Muriel 600/70/1 Nomex dc 1100 st. 4,4 (EE)",70.0,2024-04-04,,,,,,,,79.0,"0,0",,Vero
CALZIFICIO BRAM,30424.0,,2024-04-03,123.0,X24-2001S+ZN,"Ly 20/8f5 S+Z tpm 1900 st. 2,8 (CI)",80.0,2024-04-14,256.0,1.0,1.1,11.9,,2024-10-11,0.0,74.0,"0,0",Lycra 20 sc 8f5 su mc 2270,Vero
GREENFLEX BV,177.0,,2024-03-14,120.0,s22-700011DN,"Muriel 7000/167f36 dc tpm 550 st. 5,0 (FA)",120.0,,200.0,1.0,0.93,0.29,,2024-09-29,0.0,117.0,,,Vero
MANIFATTURA ITALIA CUCIRINI,299.0,18884.0,2024-03-18,,7005ZF,"Ly78/44F13 Z TPM 900 st. 4,2 (EC)",160.0,,,,,,,,,161.0,"161,0",,Vero
LANIFICIO FALIERO SARTI,28324.0,,2024-03-29,,1723ZN1,"Cr17/22f7 Z tpm 1100 st. 3,2 (DC)",23.0,,,,,,,,,23.0,"430,0",,Vero
TUBLA D.O.O.,1142903.0,18897.0,2024-06-27,,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",1000.0,2024-05-02,,,,,,,,999.0,"999,0",,Vero
CALZIFICIO NUOVO GIODI,50424.0,18921.0,2024-04-08,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",200.0,,,,,,,,,206.0,,,Vero
MARYGOLD,30424.0,18906.0,2024-04-03,,2265ZN2,"Cr22/50f34 Z tpm 1000 st. 3,2 (DC)",60.0,,,,,,,,,60.0,"200,0",,Vero
CALZIFICIO NUOVO GIODI,160424.0,18942.0,,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",250.0,,,,,,,,,249.0,"249,0",,Vero
CALZIFICIO TREVER,149781.0,,2024-04-16,129.0,X21-2099S+ZN mini,"Ly 20/13f10 S+Z tpm 1900 st. 2,8 (CI)",1045.0,,256.0,1.0,10.86,117.68,,2025-01-25,2176.81,965.0,,,Vero
CALZIFICIO SANBA,160524.0,18993.0,2024-05-16,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",200.0,2024-05-17,,,,,,,,196.0,"400,0",,Vero
BBF GAMBETTI,68.0,18994.0,2024-05-16,,2013S+ZN,"Ly 20/13f10 S+Z  tpm 1400 st. 2,9 (CL)",100.0,,,,,,,,,90.0,"200,0",,Vero
TUBLA D.O.O.,1089853.0,18697.0,2023-12-14,,28503ZN,"Ly285/78f68 Z tpm 726 st. 4,6 (EG)",100.0,2023-12-14,,,,,,,,170.0,"800,0",,Vero
MARYGOLD,11.0,18752.0,2024-01-22,18.0,X23-1399ZN2,"Cr13/44f34 Z tpm 500 st. 2,8 (CI)",100.0,,50.0,1.0,5.23,10.02,,2024-10-09,32.72,89.0,"0,0","produzione su mc campioni, abbiamo 48 bobine di creora 13 - caricare mc con 32 pos per 6 levate e poi con altre 16 posizioni per altre 6 levate",Vero
SANYLEG,11.0,18752.0,2024-01-22,19.0,X24-31001DN366,"Ro 310/33f34 dc  tpm 1030 stiro 5,0 (FA)",300.0,,256.0,1.0,2.05,7.67,,2024-10-07,288.92,181.0,,usciranno kg 180; per il saldo Sanyleg ci dovrà mandare la copertura,Vero
CALZIFICIO TREVER,1111863.0,18754.0,2024-01-22,23.0,4464S+ZN,"K44/13f10 S+Z tpm 1800 st. 2,8 (CI)",1540.0,,256.0,2.0,5.95,59.41,,2024-11-27,1421.06,577.0,,SOSTITUIRE TUBETTI ALLA ROTTURA - ATT.NE! SE IL FILO ANDRA' A BBF DOVRA' ESSERE RIBOBINATO SENZA NODI - aggiunte 4 levate in data 22.02.2024,Vero
CALZIFICIO SANBA,290224.0,18849.0,2024-02-29,,4424ZN,"Ly44/44f34 Z tpm 1000 st. 3,8 (DI)",240.0,2024-03-01,,,,,,,,249.0,"800,0",,Vero
FGP,786.0,,2024-02-08,46.0,X24-2202S+Z colorati,"Cr 22/44f40 S+Z tpm 900 st. 3,2 (DC)",97.0,,216.0,1.0,1.01,2.96,,2024-10-02,138.98,76.0,,"dividere il filato su 2 ordini, il cliente chiede 18 bobine/torsione finali per colore da circa 900 gr -x ribobinatura: ribobinare 2 su una, Michele ha comunicato peso bobina da circa 900 gr",Vero
FALKE,2053577.0,18870.0,2024-03-12,92.0,X22-2005V2ZN vari co,"Ly 20/22f7x2 Z tpm 900 st. 2,9 (CL)",39.0,2024-04-25,110.0,1.0,0.88,2.52,,2024-10-02,0.0,45.0,"0,0","kg 13 colore 6483 smoky, kg 13 7503 crocodile, kg 13 8052 candy",Vero
SANYLEG,72.0,18871.0,2024-03-12,93.0,X24-4401S+ZF2,"Ly 44/50f42x2 S+Z tmp 600 st. 3,2",210.0,2024-03-21,256.0,1.0,1.4,2.63,,2024-10-02,84.08,227.0,"0,0","se spole da 300 gr saranno 3 levate, se si riescono a fare spole più grandi (410 gr) usciranno 2 levate, Michele dice di provare a vedere quanto filo si riesce a mettere sulle spole",Vero
CALZIFICIO TEX STYLE,120324.0,18872.0,2024-03-12,94.0,2266S+ZN,"Cr22/19f6 S+Z  tpm 1750 st. 3,2 (DC)",92.0,2024-04-01,256.0,1.0,1.05,7.37,,2024-10-06,96.96,92.0,"0,0",dividere il filo che arriva su 1 levata - circa 280-290 gr,Vero
SANYLEG,60.0,18826.0,2024-02-26,,7034ZN,"Cr 78/22f7 Z tpm 1900 st. 4,0 (EA)",660.0,2024-05-15,,,,,,,,621.0,"210,0",,Vero
CSP PARIS,105059.0,18927.0,2024-04-10,,2250SN,"KL22/11f5 S tpm 1400 st. 2,75 (CHF)",130.0,,,,,,,,,142.0,"0,0",,Vero
CALZIFICIO TREVER,2001146971.0,18928.0,2024-04-10,,2270S+ZN mini 19800,"KL22/11f5 S+Z  tpm 1900 st. 2,8 (CI)",1000.0,,,,,,,,,379.0,"4.000,0",,Vero
CALZIFICIO TREVER,2001146971.0,18929.0,2024-04-10,,2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",500.0,,,,,,,,,382.0,"4.000,0",,Vero
FALKE,2054492.0,18949.0,2024-04-18,139.0,X22-2005V2ZN vari co,"Ly 20/22f7x2 Z tpm 900 st. 2,9 (CL)",13.0,,34.0,1.0,0.95,2.72,,2024-10-02,106.35,15.0,"0,0",,Vero
CALZIFICIO TREVER,2001146343.0,18931.0,2024-04-10,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",1000.0,,,,,,,,,998.0,"2.000,0",,Vero
CALZIFICIO TREVER,2001146343.0,18932.0,2024-04-10,,13005ZF-14000,"Ly130/33f20 Z tpm 900 st. 4,2 (EC)",1500.0,,,,,,,,,1474.0,"4.000,0",,Vero
CALZIFICIO TREVER,2001146971.0,19124.0,2024-04-05,,X23-13097V8ZF,"Cr 130/33f20 par Z tpm 900 st. 4,2 (EC)",1500.0,,,,,,,,,1520.0,,,Vero
CALZIFICIO BRAM,190424.0,,2024-04-19,140.0,X24-2001S+ZN,"Ly 20/8f5 S+Z tpm 1900 st. 2,8 (CI)",150.0,,264.0,1.0,2.0,21.65,,2024-10-21,138.84,149.0,,,Vero
CSP PARIS,105229.0,18961.0,2024-04-30,,2250S+ZN,"KL22/11f5 S+Z tpm 1400 st. 2,75 (CHF)",260.0,,,,,,,,,309.0,"1.500,0",,Vero
SANYLEG,117.0,18954.0,2024-04-22,142.0,X23-4496V2ZN2,"Ly44/78f70 Z tpm 1000 st. 3,7 (DH)",1100.0,2024-05-09,256.0,1.0,5.05,24.64,,2024-10-24,723.29,424.0,"0,0",kg 440 in ord. + kg 220 di scorta,Vero
SANYLEG,117.0,18954.0,2024-04-22,143.0,62001DN2,"Ro620/50f34 dc tpm 800 st.5,2",500.0,2024-05-09,256.0,1.0,1.94,7.26,,2024-10-06,510.38,618.0,,kg 220 in ord. + kg 280 di scorta ATTENZIONE - PESO SPOLA A 500 GR  e  510 GR - E-MAIL MICHELE DEL 21/02/24,Vero
FOCENZA FACTORY,180424.0,18952.0,,141.0,4424S+ZN/F,"Ly44/44f34 S+Z tpm 1000 st. 3,8 (DI)",220.0,,256.0,1.0,0.96,7.51,,2024-10-07,0.0,233.0,,,Vero
CSP PARIS,105229.0,18961.0,2024-04-30,,4466S+ZN,"Ly44/22f7 S+Z tpm 1900 stiro 3,6 (DG)",400.0,,,,,,,,,376.0,"400,0",,Vero
MEDI,89235.0,,2024-04-25,151.0,S21-100011DN100 A230,"Mu 1000/62f18 dc tpm 800 st. 2,2 (CC)",80.0,2024-06-15,300.0,1.0,0.99,0.66,,2024-09-30,0.0,86.0,"0,0",per finire elastomero da 400 gr servono minimo 90 gr di solvron,Vero
CALZIFICIO GENNY,224.0,18976.0,2024-04-22,148.0,X23-7892DN mini,"Ly 78/13f7 dc tpm 1750 st. 3,8 (DI)",115.0,,300.0,1.0,1.08,9.74,,2024-10-09,283.17,109.0,,LA SECONDA LEVATA è di circa 44 posizioni -I 300 FUSI totali CI SERVONO A FINIRE TUTTA LA LYCRA,Vero
MANIFATTURA ITALIA CUCIRINI,478.0,18982.0,2024-05-09,163.0,X23-2299V5ZF,"Ro 22/78f24 Z tpm 400 st. 3,5 (DF)",1609.0,,256.0,1.0,8.96,17.55,,2024-10-17,1084.05,2188.0,"0,0",ord.478+ ord.622,Vero
AUSSCO,20524.0,,2024-05-02,153.0,S15-60008V3DNcolorat,"Muriel 600/83f36  dc 1500 st. 4,7 (EH)",10.0,2024-05-15,24.0,1.0,1.05,2.01,,2024-10-01,70.72,10.0,,FINIRE FILO,Vero
ATHENA,90524.0,18983.0,2024-05-10,164.0,4463S+ZN1,"Cr44/44f34 colorwise S+Z tpm 650 st. 3,2 (DC)",860.0,2024-06-10,256.0,1.0,4.03,19.47,,2024-10-18,1556.52,359.0,"0,0",FARE KG 20 IN PIU' DI S,Vero
MANIFATTURA ITALIA CUCIRINI,376.0,18925.0,2024-04-09,,2202ZF,"Cr22/22f7 Z tpm 1100 st. 3,2 (DC)",60.0,2024-04-10,,,,,,,,64.0,"100,0",,Vero
MANIFATTURA ITALIA CUCIRINI,376.0,18925.0,2024-04-09,,2221ZN,"Cr22/44f13 Z tpm 800 st. 3,2 (DC)",40.0,2024-04-10,,,,,,,,42.0,"100,0",,Vero
CALZIFICIO BELLAFONTE,102.0,18987.0,2024-05-13,,4412S+ZN,"Ly 44/13f7 S+Z tpm 1700 st. 3,8 (DI)",100.0,2024-05-13,,,,,,,,113.0,"200,0",,Vero
MARYGOLD,130524.0,18988.0,2024-05-13,167.0,X23-1299DN mini,"Ly 12/8f5 dc tpm 2600 st. 2,6 (CG)",130.0,2024-06-25,,1.0,,,,,,155.0,"0,0",,Vero
CSP PARIS,104706.0,18867.0,2024-03-08,,4466S+ZN,"Ly44/22f7 S+Z tpm 1900 stiro 3,6 (DG)",190.0,2024-05-05,,,,,,,,188.0,"500,0",,Vero
CALZIFICIO NUOVO GIODI,140524.0,18972.0,2024-05-14,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",120.0,2024-05-14,,,,,,,,124.0,"260,0",,Vero
CALZIFICIO NEGRISOLI,30524.0,18971.0,2024-05-03,,1724S+ZN,"K17/10f2 S+Z tpm 2100 st. 2,6 (CG)",40.0,,,,,,,,,37.0,,,Vero
CALZIFICIO NUOVO GIODI,60524.0,18972.0,2024-05-06,,2246ZN 10800,"Cr22/60f60 Z tpm 500 st. 3,2 (DC)",60.0,2024-05-06,,,,,,,,58.0,"200,0",,Vero
CALZIFICIO TEX STYLE,,18981.0,2024-05-09,,4402DN,"Ly 44/11f7 DC tpm 1900 st. 3,5 (DF)",100.0,2024-05-09,,,,,,,,132.0,"400,0",,Vero
FGP,1273.0,,2024-05-14,166.0,31003DN9000,"Ly310/78f68 dc tpm 1200 st. 3,8",110.0,,122.0,1.0,1.04,4.08,,2024-10-03,237.04,99.0,"0,0",,Vero
FALKE,2052720.0,,2024-02-15,57.0,X24-1301V2S+ZN mini,"Ly 13/11f8 S+Z tpm 2400 st. 2,9 (CL)",20.0,,128.0,1.0,0.38,7.58,,2024-10-07,86.23,21.0,"0,0",,Vero
DUELEGS,120224.0,18834.0,2024-02-20,56.0,X23-4493S+ZF,"Ly 44/22f20 S+Z tpm 1600 st. 3,7",260.0,,256.0,1.0,1.95,17.47,,2024-10-16,268.95,277.0,"0,0","RIBOBINARE 1/1, SENZA NODI, PROD.NE PER BBF - il cliente chiede 100 kg - una levata sono 130 kg",Vero
TAT TESSITURA AUTOMATICA TAVERNERIO,190224.0,,2024-02-20,62.0,X24-7801ZN2,"Ly 78/78f18 Z nero tpm 900 stiro 3,5",20.0,,12.0,1.0,3.44,6.73,,2024-10-06,168.96,20.0,,ATTENZIONE FARE IN RACCOLTA DIRETTA CON TESTACODA.,Vero
SANYLEG,60.0,,2024-02-26,74.0,62001DN1,"Ro620/44f34 dc tpm 800 st. 5,2 (FC)",480.0,,256.0,1.0,2.01,7.38,,2024-10-06,346.52,428.0,"93,90",q.ta ordinata Kg 330 - differenza per magazzino - 1 carrello da bobinatura = 2 levate in spiralatura,Vero
SANYLEG,60.0,,2024-02-27,75.0,2274ZN2,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",400.0,,256.0,1.0,1.99,5.63,,2024-10-05,291.86,507.0,"200,0",1 levata tutto nero - 1 levate metà nero metà alluminio cod. 2015 - kg 500 nero (200 kg già a magazzino),Vero
SANYLEG,60.0,,2024-02-27,76.0,62002DN2,"Cr620/78f18  dc tpm 800 st. 4,8",660.0,,256.0,1.0,3.98,7.97,,2024-10-07,0.0,603.0,"268,30"," magazzino abbiamo ca. 400 kg di 78/18 z nero, finiamo il filo",Vero
SANYLEG,79.0,,2024-02-27,73.0,X23-47097DN366,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",1500.0,,256.0,1.0,12.48,30.94,,2024-10-30,1799.92,1634.0,"258,70",4 levate producono 480 kg - vedere se serve fare qualcosa per arrivare al peso richiesto dal cliente- arrivati nuovi ordini aggiunte levate,Vero
SANYLEG,60.0,18826.0,2024-02-27,77.0,31002DN1,"Cr310/22f7 DC tpm 1200 st. 3,8  (DI)",2912.0,,256.0,1.0,26.0,75.83,,2024-12-14,3054.08,1100.0,"848,90",q.tà ordinata kg 1120,Vero
SANYLEG,60.0,,2024-02-27,78.0,15613DN1,"Ly 156/13f5 dc tpm 2000 stiro 3,7 (DH)",460.0,,256.0,1.0,2.02,36.16,,2024-11-04,437.83,433.0,"452,20",q.tà ordinata Kg 200 il resto scorta per Sanyleg,Vero
SANYLEG,60.0,,2024-02-27,72.0,X17-4495ZN,"Cr44/22f7 Z tpm 1500 st. 3,6 (DG)",290.0,,256.0,1.0,2.02,18.03,,2024-10-17,282.9,190.0,,fare per fine marzo- 1 levate sono 145 kg - fare solo una levata o 2 con scorta????,Vero
ATHENA,60324.0,,2024-03-08,84.0,X22-7810S-ZN354 4 ci,"Ly 78/50f42 s+Z tpm 1100 st. 3,5 (EC)",240.0,,256.0,1.0,2.0,6.9,,2024-10-06,235.26,171.0,,"se si riescono a fare spole da 355 gr dividere il filo su 2 levate, altrimenti dividere su 3 levate, spole da circa 225 gr",Vero
FISHER & PAYKEL,39621.0,,2024-03-08,85.0,X21-39599V7DN0333,"Ly395/78f34x2 dc tpm 700 st. 4,6 (EG) Grey",190.0,,256.0,1.0,0.88,1.47,,2024-09-30,0.0,323.0,"0,0",finire filo,Vero
MEDI,86910.0,,2024-03-08,87.0,X23-4489DN,"roica 44/44f13x2/56f34x2 dc tpm 500 st. 2,8 (CI)",150.0,,256.0,1.0,0.77,1.54,,2024-10-01,59.88,176.0,,Medi chiede bobine finali da 1 Kg. Fare bobine metrate in Ribobinatura.,Vero
CALZIFICIO CREMONA,3002579.0,18901.0,2024-04-02,122.0,2265SN2,"Cr22/50f34 S tpm 1000 st. 3,2 (DC)",100.0,2024-04-12,256.0,1.0,0.63,3.13,,2024-10-02,0.0,106.0,"0,0",X ELISABETTA: impostare la macchina con RPM 15500,Vero
SANYLEG,79.0,,2024-04-02,118.0,X23-47097DN1,"Ro 470/33f34 dc  tpm 1030 stiro 5,0 (FA)",415.0,2024-04-18,256.0,1.0,3.45,8.56,,2024-10-08,492.34,533.0,"0,0",FARE 3 LEVATE PIENE DA 256 - 4 LEVATA con circa 128 spole - FINIRE FILO,Vero
SANYLEG,89.0,,2024-04-02,119.0,X23-4491DF1,"Ly 44/33f34 dc tpm 1150 st. 2,1 (CB)",425.0,2024-04-18,256.0,1.0,4.0,19.68,,2024-10-19,0.0,416.0,"0,0",,Vero
CALZIFICIO TREVER,2001152098.0,18956.0,2024-04-22,,2271DN 20700,"K22/8f5 dc tpm 3000 st. 2,8 (CI)",1000.0,2024-05-20,,,,,,,,966.0,"2.500,0",,Vero
CALZIFICIO TREVER,2001152098.0,18957.0,2024-04-22,,2270SN,"KL22/11f5 S  tpm 1900 st. 2,8 (CI)",500.0,2024-05-20,,,,,,,,523.0,"5.000,0",,Vero
CALZIFICIO TREVER,2001152098.0,18958.0,2024-04-22,,2270ZN,"KL22/11f5 Z  tpm 1900 st. 2,8 (CI)",500.0,2024-05-20,,,,,,,,513.0,"5.000,0",,Vero
SANYLEG,178181198.0,19055.0,2024-06-13,193.0,2274ZN,"Cr22/78f24 Z tpm 600 st. 3,4 (DE)",2000.0,2024-07-01,256.0,1.0,9.94,28.15,,2024-10-27,2028.98,806.0,"982,0",nero e colorati,Vero
RADICI,28383.0,,2024-05-03,158.0,2279ZN1 13200,Cr22/78f68 Z tpm 600 st- 3.2 (DC),415.0,,256.0,1.0,2.0,6.24,,2024-10-05,399.94,414.0,"0,0",,Vero
RADICI,28383.0,,2024-05-03,159.0,2275S+ZN-N00,"Cr22/44f34 S+Z tpm 600 st. 3,2 (DC)",2485.0,,256.0,1.0,10.91,53.65,,2024-11-22,2372.2,2360.0,,"La produzione di tutte le levate si farà su 1 sola MC, all'arrivo del nylon partire subito",Vero
RADICI,28383.0,,2024-05-03,160.0,2279ZNB10A 14000,Cr22/78f68 Z pink tpm 600 st- 3.2 (DC),2090.0,,256.0,1.0,10.01,29.62,,2024-10-29,2943.48,2052.0,,PARTIRE CON 1 MC A GIUGNO,Vero
CALZIFICIO CREMONA,2619.0,,2024-05-06,161.0,X20-2222DN2 mini,"KLC22 nero/11f7 recy nero dc tpm 2000 st. 2,9 (CL)",40.0,,96.0,1.0,1.0,17.78,,2024-10-17,0.0,104.0,,FINIRE TUTTO 11/7 RECY NERO NYLSTAR,Vero
CALZIFICIO GENNY,70524.0,,2024-05-07,162.0,X24-4403DN,"Ly 44-11f5 dc tpm 1900 st. 3,5 (DF)",240.0,,264.0,1.0,2.0,33.44,,2024-11-01,140.07,225.0,,"X ELISABETTA:usare preferibilmente mc da 264- usare prima 128 bobine nuove da 0,60 gr ca., poi nel secondo ciclo annodare con le bobine più leggere da 0,40/0,50 gr",Vero
GIZETA,580.0,18996.0,2024-05-17,,4407DN,"Ly44/13f7 dc tpm 1750 st. 3,8 (DI)",270.0,,,,,,,,,284.0,"790,0",,Vero
DIAMANT,18998.0,37234.0,2024-05-16,170.0,39502DN-14446,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",165.0,2024-06-20,,,,,,,,164.0,"0,0",,Vero
DIAMANT,18998.0,37234.0,2024-05-16,171.0,39502DN2,"Ly395/167f96 dc tpm 800 st. 4,15 (EBF)",85.0,2024-06-20,,,,,,,,83.0,"0,0",,Vero
FALKE,2055147.0,19000.0,2024-05-20,174.0,X20-2219ZF1,"K22/11f7 recy 50 S+Z  tpm 1900 st. 2,8 (CI)",130.0,2024-07-25,,,,,,,,136.0,,fare V2 con 11f5 golden,Vero
